Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:07.4857092;-0.01724322;-0.3421019;1.439386;00:00:07.4857092;-0.005324013;-0.03727761;1.518625;00:00:07.4857092;0.004515286;0.2514818;1.583124;00:00:07.4857092;0.01657843;0.3860624;1.605983;00:00:07.4857092;-0.1533437;0.1141142;1.530412;00:00:07.4857092;-0.2151859;-0.1166182;1.439972;00:00:07.4857092;-0.2062977;-0.3047933;1.335965;00:00:07.4857092;-0.189513;-0.3457812;1.329333;00:00:07.4857092;0.1646879;0.1118805;1.534437;00:00:07.4857092;0.33288;0.07228539;1.396878;00:00:07.4857092;0.4486659;0.1589078;1.235248;00:00:07.4857092;0.5131165;0.1607293;1.218156;00:00:07.4857092;-0.08698648;-0.3306386;1.401081;00:00:07.4857092;-0.1343485;-0.6142165;1.330161;00:00:07.4857092;-0.2008754;-1.006707;1.277535;00:00:07.4857092;-0.2077715;-1.020395;1.133033;00:00:07.4857092;0.05333278;-0.3370374;1.404793;00:00:07.4857092;0.07552483;-0.5979059;1.3473;00:00:07.4857092;0.1125116;-1.021847;1.309175;00:00:07.4857092;0.1190807;-1.041318;1.166169;00:00:07.4857092;0.002288102;0.1810796;1.569315;00:00:07.4857092;-0.1889377;-0.4145592;1.307768;00:00:07.4857092;-0.1460721;-0.338431;1.298824;00:00:07.4857092;0.5570076;0.1616439;1.172891;00:00:07.4857092;0.5510846;0.1965491;1.223538;
00:00:07.5314372;-0.01711925;-0.344063;1.439351;00:00:07.5314372;-0.006664435;-0.03897788;1.519592;00:00:07.5314372;0.001336808;0.2501303;1.58518;00:00:07.5314372;0.01336515;0.3850969;1.609261;00:00:07.5314372;-0.1542935;0.1133213;1.531189;00:00:07.5314372;-0.2155294;-0.1190661;1.439636;00:00:07.5314372;-0.2070596;-0.3071933;1.335537;00:00:07.5314372;-0.1911341;-0.3484712;1.329758;00:00:07.5314372;0.1603057;0.1104278;1.537155;00:00:07.5314372;0.3170853;0.03488141;1.400883;00:00:07.5314372;0.4445559;0.04776398;1.225097;00:00:07.5314372;0.5035461;0.03388321;1.200812;00:00:07.5314372;-0.08696644;-0.3325262;1.400022;00:00:07.5314372;-0.1344291;-0.6143579;1.330224;00:00:07.5314372;-0.2016852;-1.00801;1.278787;00:00:07.5314372;-0.208025;-1.02219;1.134392;00:00:07.5314372;0.0535809;-0.3391317;1.405764;00:00:07.5314372;0.07583062;-0.6005192;1.347271;00:00:07.5314372;0.1127276;-1.023205;1.307675;00:00:07.5314372;0.1200741;-1.042135;1.164575;00:00:07.5314372;-0.0004192631;0.1796217;1.57111;00:00:07.5314372;-0.1920705;-0.4163831;1.310025;00:00:07.5314372;-0.1447424;-0.3520118;1.293732;00:00:07.5314372;0.5601504;0.01030626;1.143676;00:00:07.5314372;0.5549027;0.03779568;1.199462;
00:00:07.5714819;-0.01713176;-0.3453541;1.439651;00:00:07.5714819;-0.007909609;-0.04023153;1.52108;00:00:07.5714819;-0.001271972;0.2493299;1.588007;00:00:07.5714819;0.01066;0.3848731;1.612807;00:00:07.5714819;-0.1557182;0.1122134;1.533198;00:00:07.5714819;-0.2161899;-0.1211052;1.439993;00:00:07.5714819;-0.2100312;-0.310075;1.337499;00:00:07.5714819;-0.1935091;-0.35089;1.333517;00:00:07.5714819;0.1543654;0.1100168;1.541112;00:00:07.5714819;0.2880174;-0.01048671;1.412987;00:00:07.5714819;0.4168045;-0.05582415;1.243817;00:00:07.5714819;0.4629824;-0.08770547;1.205794;00:00:07.5714819;-0.08700889;-0.3335941;1.399795;00:00:07.5714819;-0.1345416;-0.6145365;1.330461;00:00:07.5714819;-0.202144;-1.008459;1.279519;00:00:07.5714819;-0.2080219;-1.022942;1.135047;00:00:07.5714819;0.05360192;-0.3404707;1.406673;00:00:07.5714819;0.0760079;-0.6019487;1.347589;00:00:07.5714819;0.1130612;-1.023823;1.30711;00:00:07.5714819;0.1211106;-1.042476;1.163858;00:00:07.5714819;-0.002719207;0.1786867;1.573626;00:00:07.5714819;-0.1957454;-0.4185988;1.315367;00:00:07.5714819;-0.1475074;-0.3509431;1.297975;00:00:07.5714819;0.5023642;-0.1211337;1.164688;00:00:07.5714819;0.4995609;-0.1439107;1.214818;
00:00:07.6120127;-0.01716889;-0.3465292;1.439613;00:00:07.6120127;-0.00889325;-0.04127277;1.521712;00:00:07.6120127;-0.003101473;0.2485451;1.589149;00:00:07.6120127;0.008569295;0.3845522;1.614981;00:00:07.6120127;-0.1566534;0.1113693;1.53445;00:00:07.6120127;-0.2165787;-0.123155;1.440271;00:00:07.6120127;-0.2112408;-0.3122981;1.338131;00:00:07.6120127;-0.2082815;-0.363644;1.337931;00:00:07.6120127;0.1502067;0.1102409;1.542484;00:00:07.6120127;0.2706908;-0.02952311;1.411062;00:00:07.6120127;0.3780074;-0.1467245;1.2637;00:00:07.6120127;0.4132833;-0.1960641;1.237205;00:00:07.6120127;-0.0870887;-0.33492;1.399495;00:00:07.6120127;-0.1348481;-0.6151114;1.330925;00:00:07.6120127;-0.2029637;-1.009207;1.280935;00:00:07.6120127;-0.2090905;-1.023997;1.136453;00:00:07.6120127;0.05360092;-0.3412515;1.406798;00:00:07.6120127;0.07614654;-0.6023638;1.347553;00:00:07.6120127;0.1134452;-1.023998;1.306793;00:00:07.6120127;0.121486;-1.042619;1.163406;00:00:07.6120127;-0.004364868;0.1778386;1.574664;00:00:07.6120127;-0.2125252;-0.4299544;1.342053;00:00:07.6120127;-0.1766651;-0.3450052;1.310458;00:00:07.6120127;0.4501395;-0.2602161;1.212576;00:00:07.6120127;0.4628859;-0.2108671;1.269727;
00:00:07.6460368;-0.01711153;-0.3474401;1.439968;00:00:07.6460368;-0.009400154;-0.04178251;1.522309;00:00:07.6460368;-0.003872599;0.2484551;1.589736;00:00:07.6460368;0.006742975;0.3848126;1.616552;00:00:07.6460368;-0.1572192;0.1110188;1.535436;00:00:07.6460368;-0.2168905;-0.1242791;1.44059;00:00:07.6460368;-0.2132441;-0.3140955;1.339613;00:00:07.6460368;-0.2082103;-0.3672993;1.33908;00:00:07.6460368;0.1472075;0.1109323;1.542823;00:00:07.6460368;0.2565442;-0.08680914;1.410993;00:00:07.6460368;0.3461525;-0.2327192;1.279217;00:00:07.6460368;0.3607475;-0.2871391;1.27138;00:00:07.6460368;-0.08702736;-0.336339;1.400155;00:00:07.6460368;-0.135305;-0.6157846;1.331357;00:00:07.6460368;-0.2042701;-1.009716;1.280963;00:00:07.6460368;-0.2108743;-1.024313;1.136349;00:00:07.6460368;0.05364095;-0.3416021;1.406896;00:00:07.6460368;0.07637548;-0.602474;1.347531;00:00:07.6460368;0.1139695;-1.023724;1.306577;00:00:07.6460368;0.121705;-1.042344;1.163035;00:00:07.6460368;-0.005093324;0.1776569;1.575273;00:00:07.6460368;-0.2128411;-0.428228;1.338067;00:00:07.6460368;-0.1705946;-0.3407206;1.315396;00:00:07.6460368;0.3851188;-0.3492644;1.238235;00:00:07.6460368;0.346686;-0.3237164;1.2877;
00:00:07.7352040;-0.01690616;-0.3494034;1.438983;00:00:07.7352040;-0.009824147;-0.04237528;1.522499;00:00:07.7352040;-0.004457914;0.2484733;1.590413;00:00:07.7352040;0.004193585;0.3849747;1.619626;00:00:07.7352040;-0.15832;0.108197;1.53814;00:00:07.7352040;-0.2167521;-0.1244189;1.444329;00:00:07.7352040;-0.2171054;-0.3146214;1.343866;00:00:07.7352040;-0.2076761;-0.3524643;1.340674;00:00:07.7352040;0.1485994;0.111273;1.540975;00:00:07.7352040;0.1862981;-0.1324855;1.451447;00:00:07.7352040;0.2027394;-0.3290199;1.368254;00:00:07.7352040;0.1882635;-0.3849367;1.363404;00:00:07.7352040;-0.08673976;-0.3387514;1.399945;00:00:07.7352040;-0.135943;-0.6167162;1.331878;00:00:07.7352040;-0.206431;-1.010149;1.282362;00:00:07.7352040;-0.2154787;-1.024663;1.13763;00:00:07.7352040;0.05375104;-0.342981;1.405061;00:00:07.7352040;0.07697733;-0.6053738;1.347054;00:00:07.7352040;0.1148519;-1.023608;1.308638;00:00:07.7352040;0.1206756;-1.04331;1.164954;00:00:07.7352040;-0.005641018;0.1775388;1.575798;00:00:07.7352040;-0.2083999;-0.4224948;1.328908;00:00:07.7352040;-0.1669794;-0.3540184;1.310239;00:00:07.7352040;0.1877836;-0.4694625;1.356032;00:00:07.7352040;0.1477181;-0.3893963;1.333072;
00:00:07.7662245;-0.01697295;-0.3496904;1.438761;00:00:07.7662245;-0.01004876;-0.04253828;1.522588;00:00:07.7662245;-0.00485014;0.2484647;1.590835;00:00:07.7662245;0.003695353;0.3850798;1.620585;00:00:07.7662245;-0.1585744;0.1074564;1.538642;00:00:07.7662245;-0.2169831;-0.1242407;1.445578;00:00:07.7662245;-0.2179446;-0.314412;1.345067;00:00:07.7662245;-0.2174279;-0.3434679;1.347426;00:00:07.7662245;0.1455774;0.1128023;1.541723;00:00:07.7662245;0.1857104;-0.133398;1.451274;00:00:07.7662245;0.2022893;-0.3298931;1.368025;00:00:07.7662245;0.1940475;-0.3904878;1.36455;00:00:07.7662245;-0.08677368;-0.3391075;1.399782;00:00:07.7662245;-0.1361016;-0.6168401;1.331962;00:00:07.7662245;-0.2067645;-1.009975;1.282793;00:00:07.7662245;-0.216112;-1.024572;1.13802;00:00:07.7662245;0.05365536;-0.3431389;1.404755;00:00:07.7662245;0.07688683;-0.6065092;1.346918;00:00:07.7662245;0.114499;-1.023313;1.308965;00:00:07.7662245;0.1201107;-1.043211;1.165232;00:00:07.7662245;-0.006001282;0.1774876;1.576134;00:00:07.7662245;-0.2195848;-0.4223721;1.338749;00:00:07.7662245;-0.1866534;-0.3651682;1.306346;00:00:07.7662245;0.2012063;-0.4627455;1.351357;00:00:07.7662245;0.1484211;-0.3814846;1.341832;
00:00:07.8195467;-0.0170553;-0.3499269;1.43878;00:00:07.8195467;-0.01027851;-0.0427363;1.522908;00:00:07.8195467;-0.005111842;0.2484698;1.591485;00:00:07.8195467;0.00271804;0.3852865;1.622102;00:00:07.8195467;-0.1593383;0.107109;1.539621;00:00:07.8195467;-0.2170536;-0.1253349;1.445677;00:00:07.8195467;-0.2201331;-0.3498338;1.344718;00:00:07.8195467;-0.22617;-0.3613145;1.352356;00:00:07.8195467;0.1424144;0.1140574;1.542024;00:00:07.8195467;0.1861598;-0.1327369;1.451392;00:00:07.8195467;0.2233973;-0.3216114;1.356696;00:00:07.8195467;0.2391439;-0.3695685;1.341201;00:00:07.8195467;-0.08685429;-0.3394466;1.399889;00:00:07.8195467;-0.1360677;-0.6168519;1.331896;00:00:07.8195467;-0.2066168;-1.009777;1.282458;00:00:07.8195467;-0.21643;-1.024231;1.137611;00:00:07.8195467;0.05358794;-0.3432412;1.40471;00:00:07.8195467;0.07653952;-0.6076443;1.346948;00:00:07.8195467;0.1134481;-1.022996;1.309311;00:00:07.8195467;0.1185092;-1.043081;1.16551;00:00:07.8195467;-0.006273401;0.1774413;1.576713;00:00:07.8195467;-0.2349904;-0.4274932;1.369197;00:00:07.8195467;-0.1951236;-0.3838076;1.314346;00:00:07.8195467;0.2444845;-0.4454894;1.325118;00:00:07.8195467;0.2108981;-0.3694814;1.367;
00:00:07.8612662;-0.01704213;-0.3503402;1.438995;00:00:07.8612662;-0.01082219;-0.04315223;1.523367;00:00:07.8612662;-0.006268529;0.2482321;1.59211;00:00:07.8612662;0.001071569;0.3855618;1.623972;00:00:07.8612662;-0.1601596;0.106554;1.540255;00:00:07.8612662;-0.2171583;-0.1262305;1.445624;00:00:07.8612662;-0.2199671;-0.3499087;1.344473;00:00:07.8612662;-0.2252846;-0.3628569;1.350742;00:00:07.8612662;0.1407377;0.1143516;1.542363;00:00:07.8612662;0.2017439;-0.1149239;1.449948;00:00:07.8612662;0.2718498;-0.2845493;1.337282;00:00:07.8612662;0.29455;-0.3397016;1.308625;00:00:07.8612662;-0.08679812;-0.3400171;1.40018;00:00:07.8612662;-0.1359111;-0.6167253;1.331702;00:00:07.8612662;-0.2064984;-1.009701;1.281478;00:00:07.8612662;-0.2165141;-1.023879;1.136543;00:00:07.8612662;0.05357381;-0.3434239;1.404823;00:00:07.8612662;0.07656814;-0.6075819;1.346958;00:00:07.8612662;0.1135462;-1.022622;1.309155;00:00:07.8612662;0.1183925;-1.042694;1.165295;00:00:07.8612662;-0.007282899;0.1771589;1.577318;00:00:07.8612662;-0.2326513;-0.4258377;1.360946;00:00:07.8612662;-0.192281;-0.3368081;1.308577;00:00:07.8612662;0.3037203;-0.4012467;1.27372;00:00:07.8612662;0.3280899;-0.337738;1.3082;
00:00:07.8993095;-0.01709933;-0.350636;1.439307;00:00:07.8993095;-0.01164224;-0.04354054;1.524183;00:00:07.8993095;-0.00797064;0.2479757;1.593373;00:00:07.8993095;-0.0006054238;0.3851;1.625899;00:00:07.8993095;-0.1609987;0.1063048;1.540751;00:00:07.8993095;-0.2181107;-0.1280531;1.445152;00:00:07.8993095;-0.2197087;-0.3498353;1.343747;00:00:07.8993095;-0.2170158;-0.3723074;1.342701;00:00:07.8993095;0.1393729;0.1145748;1.542956;00:00:07.8993095;0.2399749;-0.09385052;1.43131;00:00:07.8993095;0.3322872;-0.2330102;1.293563;00:00:07.8993095;0.3625783;-0.2894982;1.273205;00:00:07.8993095;-0.08686296;-0.3402314;1.400236;00:00:07.8993095;-0.1352903;-0.6175328;1.330823;00:00:07.8993095;-0.2046169;-1.009558;1.27946;00:00:07.8993095;-0.2144617;-1.023405;1.134373;00:00:07.8993095;0.05354206;-0.3437348;1.40554;00:00:07.8993095;0.07661531;-0.6072733;1.347147;00:00:07.8993095;0.1137955;-1.02231;1.308454;00:00:07.8993095;0.1186305;-1.042134;1.164464;00:00:07.8993095;-0.008775332;0.1768709;1.578493;00:00:07.8993095;-0.2124826;-0.4171241;1.339931;00:00:07.8993095;-0.1902576;-0.3407333;1.308399;00:00:07.8993095;0.3834499;-0.3406391;1.240218;00:00:07.8993095;0.3979457;-0.2986655;1.277409;
00:00:07.9328517;-0.01718149;-0.3507035;1.439317;00:00:07.9328517;-0.01258933;-0.04383048;1.524783;00:00:07.9328517;-0.009994489;0.2475207;1.594919;00:00:07.9328517;-0.002201862;0.3849156;1.627111;00:00:07.9328517;-0.1620554;0.1060985;1.541054;00:00:07.9328517;-0.2189341;-0.1295134;1.444225;00:00:07.9328517;-0.2198668;-0.3186375;1.341727;00:00:07.9328517;-0.2084084;-0.3559506;1.332998;00:00:07.9328517;0.1386295;0.114387;1.543641;00:00:07.9328517;0.2643925;-0.05729018;1.421423;00:00:07.9328517;0.3839714;-0.1656729;1.276948;00:00:07.9328517;0.4147666;-0.1861337;1.2521;00:00:07.9328517;-0.08700632;-0.3403482;1.400005;00:00:07.9328517;-0.1348374;-0.6182508;1.329976;00:00:07.9328517;-0.2030696;-1.009513;1.277913;00:00:07.9328517;-0.2126515;-1.023197;1.132707;00:00:07.9328517;0.05341344;-0.3438009;1.40577;00:00:07.9328517;0.07662455;-0.6070781;1.347286;00:00:07.9328517;0.1140351;-1.021989;1.308432;00:00:07.9328517;0.1190735;-1.041806;1.164401;00:00:07.9328517;-0.0105373;0.1764697;1.579794;00:00:07.9328517;-0.2065357;-0.4270391;1.322305;00:00:07.9328517;-0.1721881;-0.3669272;1.304195;00:00:07.9328517;0.4709943;-0.2460435;1.234784;00:00:07.9328517;0.4672087;-0.1926114;1.2716;
00:00:07.9678630;-0.01751313;-0.3508679;1.43937;00:00:07.9678630;-0.01385051;-0.04420912;1.525481;00:00:07.9678630;-0.01192048;0.2470417;1.596289;00:00:07.9678630;-0.003481009;0.3845173;1.628433;00:00:07.9678630;-0.1628845;0.1060487;1.541416;00:00:07.9678630;-0.2199607;-0.1307099;1.443309;00:00:07.9678630;-0.220098;-0.3197078;1.34055;00:00:07.9678630;-0.2062397;-0.3574571;1.330308;00:00:07.9678630;0.1384988;0.1129513;1.545628;00:00:07.9678630;0.2910646;-0.01701129;1.416882;00:00:07.9678630;0.4260066;-0.07226454;1.255933;00:00:07.9678630;0.4650519;-0.08549101;1.230929;00:00:07.9678630;-0.08739109;-0.3404521;1.39966;00:00:07.9678630;-0.1347236;-0.6186013;1.329601;00:00:07.9678630;-0.2021627;-1.009496;1.277568;00:00:07.9678630;-0.2109028;-1.023369;1.132272;00:00:07.9678630;0.05293579;-0.3440783;1.406309;00:00:07.9678630;0.07661077;-0.6072645;1.347779;00:00:07.9678630;0.1146919;-1.021817;1.308869;00:00:07.9678630;0.1206848;-1.041568;1.164821;00:00:07.9678630;-0.01232908;0.1760233;1.581008;00:00:07.9678630;-0.2058766;-0.4256811;1.316935;00:00:07.9678630;-0.1644571;-0.3664684;1.303519;00:00:07.9678630;0.5259365;-0.1236343;1.197241;00:00:07.9678630;0.4775057;-0.1178481;1.22315;
00:00:08.0107017;-0.0176668;-0.350895;1.439476;00:00:08.0107017;-0.0146808;-0.04429781;1.526124;00:00:08.0107017;-0.01324434;0.2469325;1.597373;00:00:08.0107017;-0.004244484;0.3840904;1.629202;00:00:08.0107017;-0.1636314;0.1058683;1.541588;00:00:08.0107017;-0.2205361;-0.1324677;1.441829;00:00:08.0107017;-0.22067;-0.321089;1.338178;00:00:08.0107017;-0.2056561;-0.3576015;1.327347;00:00:08.0107017;0.1399649;0.1122668;1.546828;00:00:08.0107017;0.3349643;0.03920861;1.395977;00:00:08.0107017;0.4735459;0.02515815;1.229224;00:00:08.0107017;0.4981941;0.02105703;1.214631;00:00:08.0107017;-0.08750711;-0.3404156;1.399503;00:00:08.0107017;-0.1345607;-0.6188126;1.329173;00:00:08.0107017;-0.2014816;-1.009229;1.276848;00:00:08.0107017;-0.2097315;-1.023096;1.131497;00:00:08.0107017;0.05257185;-0.3441867;1.407027;00:00:08.0107017;0.07644387;-0.6084492;1.348482;00:00:08.0107017;0.1145299;-1.021596;1.309755;00:00:08.0107017;0.1210229;-1.041364;1.165737;00:00:08.0107017;-0.01355051;0.1759271;1.581998;00:00:08.0107017;-0.2066512;-0.4205287;1.310108;00:00:08.0107017;-0.1651788;-0.3426833;1.311873;00:00:08.0107017;0.5522387;-0.004405804;1.169553;00:00:08.0107017;0.5412212;0.0289516;1.200647;
00:00:08.0497383;-0.01803599;-0.3507721;1.439953;00:00:08.0497383;-0.01526373;-0.04414108;1.526922;00:00:08.0497383;-0.01369848;0.2471059;1.598159;00:00:08.0497383;-0.004692756;0.3839531;1.629788;00:00:08.0497383;-0.1639873;0.1058021;1.541692;00:00:08.0497383;-0.2211772;-0.1328936;1.441035;00:00:08.0497383;-0.221987;-0.3206787;1.335764;00:00:08.0497383;-0.205949;-0.3571017;1.326777;00:00:08.0497383;0.1440887;0.1135188;1.54652;00:00:08.0497383;0.343671;0.1049549;1.400735;00:00:08.0507315;0.4864181;0.1302339;1.239466;00:00:08.0507315;0.5185639;0.1401069;1.224262;00:00:08.0507315;-0.08771071;-0.3402728;1.399748;00:00:08.0507315;-0.1346847;-0.6187176;1.329234;00:00:08.0507315;-0.2014333;-1.008789;1.276694;00:00:08.0507315;-0.2099941;-1.02253;1.131333;00:00:08.0507315;0.05212419;-0.3440561;1.407635;00:00:08.0507315;0.07637234;-0.6086571;1.348594;00:00:08.0507315;0.1148928;-1.021037;1.309187;00:00:08.0507315;0.121113;-1.040601;1.165072;00:00:08.0507315;-0.01405123;0.176105;1.582805;00:00:08.0507315;-0.2076782;-0.4192291;1.307727;00:00:08.0507315;-0.1654468;-0.3427025;1.312963;00:00:08.0507315;0.5835079;0.1419055;1.19571;00:00:08.0507315;0.4928787;0.1731717;1.190345;
00:00:08.1604190;-0.0187274;-0.3413859;1.443647;00:00:08.1604190;-0.01228939;-0.03778403;1.528657;00:00:08.1604190;-0.0052275;0.2521809;1.597468;00:00:08.1604190;0.00704907;0.3862076;1.627752;00:00:08.1604190;-0.159504;0.1120091;1.541712;00:00:08.1604190;-0.2193761;-0.1291263;1.436733;00:00:08.1604190;-0.2208209;-0.3174827;1.332438;00:00:08.1604190;-0.2004988;-0.3531397;1.325032;00:00:08.1604190;0.1608309;0.1502496;1.537123;00:00:08.1604190;0.2727762;0.3278916;1.444898;00:00:08.1604190;0.285992;0.5339439;1.409672;00:00:08.1604190;0.3015518;0.6104378;1.41417;00:00:08.1604190;-0.08790946;-0.3317482;1.406088;00:00:08.1604190;-0.1353266;-0.6170575;1.330191;00:00:08.1604190;-0.1997882;-0.9991558;1.272249;00:00:08.1604190;-0.2149072;-1.010006;1.126634;00:00:08.1604190;0.05120581;-0.3331095;1.40818;00:00:08.1604190;0.07658021;-0.6045775;1.348806;00:00:08.1604190;0.1151222;-1.009684;1.310106;00:00:08.1604190;0.1140503;-1.030299;1.165648;00:00:08.1604190;-0.00721503;0.1815063;1.582824;00:00:08.1604190;-0.2025765;-0.410791;1.304167;00:00:08.1604190;-0.1641757;-0.3446892;1.312383;00:00:08.1604190;0.3149243;0.6932355;1.429082;00:00:08.1604190;0.2653127;0.5810401;1.430455;
00:00:08.1976697;-0.01710178;-0.3362423;1.444496;00:00:08.1976697;-0.008994208;-0.03433784;1.528305;00:00:08.1976697;1.553758E-05;0.2540142;1.595763;00:00:08.1976697;0.0101026;0.3871885;1.626461;00:00:08.1976697;-0.1584722;0.1121951;1.54096;00:00:08.1976697;-0.2173989;-0.1253916;1.436394;00:00:08.1976697;-0.2192777;-0.3144127;1.333401;00:00:08.1976697;-0.1971126;-0.3505948;1.325378;00:00:08.1976697;0.1614908;0.1549798;1.536572;00:00:08.1976697;0.2556252;0.3452227;1.453524;00:00:08.1976697;0.2326992;0.5687926;1.456942;00:00:08.1976697;0.2315771;0.6469964;1.470799;00:00:08.1981703;-0.08612207;-0.3272845;1.408188;00:00:08.1981703;-0.1388212;-0.607951;1.334323;00:00:08.1981703;-0.2117889;-0.9926098;1.278065;00:00:08.1981703;-0.2287254;-1.003657;1.132637;00:00:08.1981703;0.05272504;-0.327464;1.407582;00:00:08.1981703;0.07770264;-0.5939803;1.348216;00:00:08.1981703;0.07155179;-1.005972;1.338956;00:00:08.1981703;0.06035357;-1.037956;1.199225;00:00:08.1981703;-0.002434623;0.1837666;1.581469;00:00:08.1981703;-0.2001447;-0.4082837;1.303644;00:00:08.1981703;-0.1660864;-0.3356072;1.303164;00:00:08.1981703;0.2222832;0.7199644;1.495357;00:00:08.1981703;0.2010755;0.640815;1.5185;
00:00:08.2361128;-0.01244905;-0.3237757;1.447969;00:00:08.2361128;-0.0007440333;-0.02513281;1.528367;00:00:08.2361128;0.01213424;0.2603402;1.592445;00:00:08.2361128;0.01245045;0.3879232;1.625849;00:00:08.2361128;-0.1536217;0.114986;1.541585;00:00:08.2361128;-0.208823;-0.09719358;1.447272;00:00:08.2361128;-0.2163058;-0.2992833;1.340237;00:00:08.2361128;-0.1951375;-0.3389335;1.329234;00:00:08.2361128;0.1647062;0.1780202;1.534675;00:00:08.2361128;0.2421633;0.3654158;1.462564;00:00:08.2361128;0.1914891;0.5691379;1.492252;00:00:08.2361128;0.1768349;0.645702;1.518173;00:00:08.2361128;-0.08068139;-0.3160777;1.412486;00:00:08.2361128;-0.1414425;-0.6036215;1.337734;00:00:08.2361128;-0.2211174;-0.9788144;1.282445;00:00:08.2361128;-0.2425737;-0.9889411;1.137377;00:00:08.2361128;0.05634436;-0.3148144;1.409972;00:00:08.2361128;0.07759202;-0.5905944;1.348542;00:00:08.2361128;0.07479297;-0.9942038;1.337175;00:00:08.2361128;0.06111186;-1.025182;1.196884;00:00:08.2361128;0.008731094;0.1907937;1.579012;00:00:08.2361128;-0.1945966;-0.4067482;1.305108;00:00:08.2361128;-0.1547078;-0.3306199;1.309455;00:00:08.2361128;0.1590826;0.7046391;1.548985;00:00:08.2361128;0.1436291;0.6229208;1.5438;
00:00:08.2851470;-0.01007022;-0.3108523;1.450152;00:00:08.2851470;0.007409137;-0.01347513;1.527582;00:00:08.2851470;0.02650377;0.2705273;1.588284;00:00:08.2851470;0.01350999;0.3890479;1.624647;00:00:08.2851470;-0.1519333;0.1165093;1.542059;00:00:08.2851470;-0.2081946;-0.09510853;1.448355;00:00:08.2851470;-0.2010418;-0.3451757;1.323049;00:00:08.2851470;-0.1843854;-0.3797126;1.325805;00:00:08.2851470;0.1637489;0.1793116;1.534342;00:00:08.2851470;0.2370811;0.3692896;1.465589;00:00:08.2851470;0.160894;0.582362;1.520453;00:00:08.2851470;0.1414605;0.6463393;1.551309;00:00:08.2851470;-0.07832873;-0.3034038;1.416502;00:00:08.2851470;-0.142989;-0.6003954;1.33926;00:00:08.2851470;-0.2228002;-0.9655031;1.283405;00:00:08.2851470;-0.2445306;-0.9752191;1.137992;00:00:08.2851470;0.05871405;-0.3022187;1.410236;00:00:08.2851470;0.07774614;-0.5844209;1.348562;00:00:08.2851470;0.07621534;-0.98238;1.336102;00:00:08.2851470;0.06278041;-1.012774;1.195205;00:00:08.2851470;0.02155943;0.201375;1.57571;00:00:08.2851470;-0.1669359;-0.4280521;1.314599;00:00:08.2851470;-0.1492579;-0.3463283;1.30324;00:00:08.2851470;0.1192276;0.693163;1.569489;00:00:08.2851470;0.1144283;0.6047726;1.555864;
00:00:08.3272011;-0.008237554;-0.2820873;1.455701;00:00:08.3272011;0.01608187;0.002777258;1.527435;00:00:08.3272011;0.03973605;0.2788493;1.584464;00:00:08.3272011;0.02164828;0.3967082;1.620021;00:00:08.3272011;-0.1479881;0.1270416;1.547753;00:00:08.3272011;-0.2077019;-0.09215804;1.450136;00:00:08.3272011;-0.2001436;-0.3450418;1.322785;00:00:08.3272011;-0.1741436;-0.4020521;1.321164;00:00:08.3272011;0.1636823;0.1809091;1.5337;00:00:08.3272011;0.2123211;0.3906101;1.479474;00:00:08.3272011;0.1574552;0.5848475;1.523116;00:00:08.3272011;0.1307081;0.6451447;1.562447;00:00:08.3272011;-0.07585084;-0.2742791;1.427884;00:00:08.3272011;-0.1427712;-0.5978731;1.340192;00:00:08.3272011;-0.2134552;-0.937723;1.279654;00:00:08.3272011;-0.2352315;-0.9456415;1.133258;00:00:08.3272011;0.0599434;-0.2745722;1.410114;00:00:08.3272011;0.07823339;-0.5756783;1.348624;00:00:08.3272011;0.07780356;-0.9564817;1.334012;00:00:08.3272011;0.06364323;-0.9860096;1.192254;00:00:08.3272011;0.03364867;0.2113532;1.572738;00:00:08.3272011;-0.1597002;-0.4532956;1.305254;00:00:08.3272011;-0.1425048;-0.3747151;1.288318;00:00:08.3272011;0.1044142;0.688469;1.581123;00:00:08.3272011;0.1003699;0.5983084;1.555193;
